MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
120,RH,26.0,5858,Pave,Does Not Have,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.1230557825531835,BLQ,0.0,1.0741393629964269,1.134632970300783,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,13,3,3,2,4,3,1,6,4,4,3,2,3,3,0,7,3253.0,4.5,271,2,0,0,8,35,6,3,1,6.811687033882465,1,11,0,0,144582.94615935674,18.0,11,0.22823489245476272,267.4,8,0.0,9359,0.0,2.0,1.0,0.0008486409650716402,255.5,120,2010,6,1999,1999,1999.0,2,1,0,0,3,2,0,12,2,2,4,2,1,0,7,8,2,2,4,2,3,4,4,3,1,0,0,1,3,2,6,2,1,1,4,5,2,0,0,0,8,4,0,4,8,94,49,85
160,RM,21.0,1680,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,1.030008664286585,Unf,0.0,1.0701766932959602,1.0890970681633094,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,Does Not Have,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,2,2010,COD,Normal,1,2,3,1,2,0,2,2,1,4,4,2,5,2,2,2,3,3,1,3,1,2,2,0,3,3,0,7,1734.0,3.0,275,1,0,0,0,30,4,2,0,3.712316471939891,0,39,2,1,114955.49449558073,10.0,39,0.5875,197.4,8,0.0,5922,0.0,1.5,0.0,0.002254859354375382,264.0,160,2010,2,1971,1971,1971.0,4,1,0,3,3,4,0,2,2,2,3,4,1,0,6,6,1,3,4,1,4,4,4,5,6,0,4,1,3,3,6,0,5,3,4,5,2,0,0,0,0,4,2,4,4,66,21,57
160,RM,21.0,1680,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,1.0658026224723502,Unf,0.0,1.0506472905629403,1.092966299011375,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Does Not Have,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,5,2,2,2,3,3,1,3,1,2,2,0,3,3,0,7,1937.0,3.0,0,0,0,0,0,25,4,2,0,3.816735817347037,1,39,2,1,114955.49449558073,10.0,39,0.65,182.0,9,0.0,5460,0.0,1.5,0.0,0.0020818405695454765,320.0,160,2010,3,1971,1971,1997.0,4,1,0,3,3,4,0,2,2,2,3,4,1,0,6,6,1,3,4,1,4,4,4,5,6,0,4,1,3,3,6,0,5,3,4,5,2,0,0,0,8,4,2,4,5,66,21,83
160,RL,24.0,2280,Pave,Does Not Have,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1.0919892646518397,Unf,0.0,1.0722781625377127,1.1144809633461163,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,5,4,2,2,3,3,1,5,1,2,3,3,3,3,0,7,2751.0,5.0,173,1,0,0,6,36,4,3,0,5.772995082957444,1,35,2,0,151140.42429063196,15.0,35,0.6385964912280702,242.66666666666666,10,0.0,8736,0.0,2.5,0.0,0.001303486506837563,220.0,160,2010,6,1975,1975,1975.0,3,1,0,3,3,2,0,13,2,2,3,4,1,0,8,2,2,3,4,1,4,4,4,0,6,0,4,1,3,2,6,5,1,3,4,5,2,0,0,0,8,4,2,4,8,70,25,61
120,RL,24.0,2280,Pave,Does Not Have,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1.1135291776174512,1.1135291776174512,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,Does Not Have,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,13,4,2,2,4,3,1,1,1,4,2,0,3,3,0,7,1980.0,2.0,30,1,0,0,0,42,4,2,0,1.0,0,35,2,0,151140.42429063196,13.0,35,0.36666666666666664,209.0,6,0.0,5852,0.0,1.0,0.0,0.0013319727004993435,308.0,120,2010,6,1975,1975,1975.0,3,1,0,3,3,2,0,13,2,2,3,2,1,0,8,2,2,3,4,1,3,4,4,6,6,0,0,1,3,3,6,0,1,3,4,5,2,0,0,0,8,4,0,4,8,70,25,61
60,RL,102.0,12858,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1.1394044915350805,1.1394044915350805,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,New,Partial,1,2,2,1,5,0,2,2,3,4,5,7,14,4,4,2,5,3,1,1,1,4,4,4,3,3,0,7,4675.0,5.0,277,2,0,0,16,45,8,4,1,1.0,1,0,0,1,310695.6776328819,20.0,1,0.18152123191787214,233.4,14,0.0,21006,0.0,2.5,0.0,0.0007003100746988817,250.33333333333334,60,2010,1,2009,2010,2009.0,3,1,0,0,3,4,0,16,2,2,0,4,1,0,10,12,3,0,4,2,1,4,4,6,6,0,0,1,3,0,6,3,1,1,4,5,2,0,0,0,6,5,10,4,0,104,60,95
20,RL,94.0,12883,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.138280464832943,1.138280464832943,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Does Not Have,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,New,Partial,1,2,2,1,5,0,2,2,2,4,5,7,11,4,3,2,4,3,1,1,1,4,3,0,3,3,0,7,3956.0,4.0,35,1,0,0,0,40,6,3,1,1.0,0,0,0,1,310695.6776328819,18.5,1,0.11984786152293721,220.57142857142858,10,0.0,12352,0.0,2.0,0.0,0.000737228280332217,289.3333333333333,20,2010,6,2009,2010,2009.0,3,1,0,0,3,0,0,16,2,2,0,2,1,0,10,12,3,2,4,2,3,4,4,6,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,6,5,5,4,8,104,60,95
20,RL,90.0,11520,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,1.0087374499934136,Unf,0.0,1.1393564072048112,1.141901966502367,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,11,4,3,2,5,3,1,6,1,4,4,4,3,3,0,7,4126.0,4.0,266,2,0,0,16,45,6,4,1,5.897431926360303,0,5,0,1,310695.6776328819,20.0,5,0.14739583333333334,242.57142857142858,10,0.0,15282,0.0,2.0,0.0,0.0006724982134878487,243.33333333333334,20,2010,6,2005,2005,2005.0,3,1,0,3,3,4,0,16,4,2,0,2,3,0,10,12,1,2,4,2,1,4,4,3,6,0,0,1,3,0,6,3,1,1,4,5,2,0,0,0,8,4,5,4,8,100,55,91
20,RL,79.0,14122,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.9058944834171677,Unf,0.0,1.1439724728156364,1.1445523512392277,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,2,2010,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,11,4,3,2,5,3,1,6,1,4,4,4,3,3,0,7,4322.0,4.0,119,1,0,0,16,40,6,4,1,5.130265667815747,0,4,0,1,310695.6776328819,18.5,5,0.12901855261294434,227.75,11,0.0,14576,0.0,2.0,0.0,0.0006281846055100043,226.0,20,2010,2,2005,2006,2005.0,3,1,0,0,3,4,0,16,2,2,0,2,3,0,5,5,1,2,4,2,1,4,4,3,6,0,0,1,3,0,6,3,1,2,4,5,2,0,0,0,8,4,5,4,4,100,56,91
20,RL,110.0,14300,Pave,Does Not Have,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.1337338530168242,Unf,0.0,1.136467177225884,1.1606798579181763,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,1,3,4,4,4,11,4,4,2,5,3,4,6,1,4,4,4,3,3,0,7,6500.0,5.5,370,2,0,0,32,45,8,4,1,6.732879089946206,1,6,0,1,310695.6776328819,20.0,7,0.18853146853146854,269.6,14,0.0,24264,0.0,2.5,1.0,0.00043051923513285473,319.3333333333333,20,2010,6,2003,2004,2003.0,3,1,0,3,1,4,1,16,2,2,0,2,3,0,10,12,1,0,4,2,1,4,2,3,6,0,0,1,3,0,6,3,1,1,4,5,2,0,0,0,8,4,5,4,8,98,54,89
60,RL,105.0,13650,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.0973571293336002,Unf,0.0,1.1246506601617974,1.1412951771708264,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,14,4,3,2,4,3,4,6,1,4,3,5,3,3,0,7,4677.0,5.5,368,2,0,0,20,40,6,3,1,6.596783224093986,1,8,0,1,310695.6776328819,20.0,8,0.16483516483516483,321.42857142857144,11,0.0,18000,0.0,2.5,1.0,0.0006765235193662278,252.0,60,2010,6,2002,2002,2002.0,3,1,0,3,3,0,0,16,2,2,0,4,1,0,10,12,1,2,4,2,3,4,2,3,6,0,0,1,3,2,6,1,1,1,4,5,2,0,0,0,8,4,10,4,8,97,52,88
120,RL,41.0,7132,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.8918212615283342,Unf,0.0,1.1329561082126198,1.1336483168718041,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,13,4,3,2,4,3,2,6,1,4,3,4,3,3,0,7,3224.0,4.0,169,2,0,0,16,40,6,3,1,5.098424712977195,0,4,0,1,310695.6776328819,16.5,4,0.19209197980931014,228.33333333333334,9,0.0,10960,0.0,2.0,0.0,0.0008274805232640906,242.0,120,2010,4,2006,2006,2006.0,3,1,0,0,3,4,0,16,2,2,4,2,1,0,10,12,3,2,4,2,3,4,3,3,6,0,0,1,3,2,6,3,1,2,4,5,2,0,0,0,8,4,0,4,6,101,56,92
20,RL,100.0,18494,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1323088852348828,1.1323088852348828,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Does Not Have,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,11,4,3,2,4,3,1,1,1,4,3,0,3,3,0,7,3078.0,4.0,59,2,0,0,0,30,6,3,1,1.0,0,5,0,0,192537.55625340954,18.0,5,0.07159078620093003,220.66666666666666,9,0.0,7944,0.0,2.0,0.0,0.0008552181912650172,215.0,20,2010,1,2005,2005,2005.0,3,1,0,0,3,0,0,8,2,2,0,2,1,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,0,1,1,4,5,2,0,0,0,8,4,5,4,0,100,55,91
120,RL,43.0,3203,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.851732346927839,Unf,0.0,1.1259619063624755,1.1265291486982683,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Does Not Have,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,13,4,3,2,4,3,3,6,1,4,3,0,3,3,0,7,2727.0,4.0,216,2,0,0,0,35,6,3,1,4.866062213074031,0,4,0,1,193336.84266202463,18.0,4,0.35747736497034033,190.83333333333334,9,0.0,8015,0.0,2.0,0.0,0.0009838682521382256,218.5,120,2010,1,2006,2006,2006.0,3,1,0,3,3,4,0,0,2,2,4,2,1,0,10,12,1,2,4,2,3,4,0,3,6,0,0,1,3,2,6,0,1,1,4,5,2,0,0,0,8,4,0,4,0,101,56,92
80,RL,67.0,13300,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.0700224927806752,Unf,0.0,0.9650147563028657,1.078140231312326,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,6,0,2,2,3,4,4,4,9,4,3,2,4,3,1,6,1,4,3,4,3,3,0,7,2158.0,5.5,100,1,0,0,16,35,6,3,1,6.764357083787834,0,6,0,0,192537.55625340954,19.0,6,0.10330827067669172,196.28571428571428,11,0.0,9618,0.0,2.5,1.0,0.0014491132141294706,200.0,80,2010,6,2004,2004,2004.0,3,1,0,0,3,4,0,8,2,2,0,6,1,0,10,12,2,2,4,2,3,4,4,3,6,0,0,1,3,2,6,3,3,1,4,5,2,0,0,0,8,4,13,4,8,99,54,90
60,RL,63.0,8577,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.114083258169458,1.114083258169458,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,2,1,6,0,2,2,3,4,4,4,14,4,3,2,4,3,1,1,1,4,3,4,3,3,0,7,3013.0,5.0,192,2,0,0,16,35,6,3,1,1.0,1,6,0,0,192537.55625340954,19.0,6,0.20205199953363648,247.57142857142858,11,0.0,12131,0.0,2.5,0.0,0.001315328522041863,216.5,60,2010,4,2004,2004,2004.0,3,1,0,0,3,4,0,8,2,2,0,4,1,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,3,3,1,4,5,2,0,0,0,8,4,10,4,6,99,54,90
60,RL,60.0,17433,Pave,Does Not Have,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1.1403283909089221,1.1403283909089221,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,WD,Normal,1,2,1,1,5,0,2,2,3,4,4,4,14,4,3,2,5,3,1,1,1,4,3,3,3,3,0,7,5066.0,5.0,451,3,0,0,12,40,6,3,1,1.0,1,12,0,1,323182.69526876154,20.0,12,0.14197212183789365,353.57142857142856,11,0.0,19800,0.0,2.5,0.0,0.000693208748272901,320.6666666666667,60,2010,1,1998,1998,1998.0,3,1,0,1,3,1,0,15,2,2,0,4,3,0,10,12,1,2,4,2,1,4,4,6,6,0,0,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,10,4,0,93,48,84
20,RL,73.0,8987,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Does Not Have,Unf,0.0,Unf,0.0,1.1395243968568558,1.1395243968568558,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,0,1,1,4,3,4,3,3,0,7,4070.0,4.0,144,1,0,0,16,40,6,3,1,1.0,1,4,0,1,224283.8576837785,18.5,5,0.17747858017135862,265.8333333333333,9,0.0,12760,0.0,2.0,0.0,0.0007144353585309441,293.3333333333333,20,2010,5,2005,2006,2005.0,3,1,0,3,3,4,0,21,2,2,0,2,1,0,10,12,1,2,4,2,3,4,1,6,6,0,0,1,3,2,6,3,1,2,4,5,2,0,0,0,8,4,5,4,7,100,56,91
20,FV,92.0,9215,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1290050937232747,1.1290050937232747,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,Does Not Have,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,New,Partial,1,2,3,1,5,0,2,2,2,4,5,7,11,5,3,2,4,3,1,1,1,4,3,0,3,3,0,7,3112.0,4.0,136,1,0,0,0,35,6,3,1,1.0,0,0,0,0,224283.8576837785,16.5,1,0.13217580032555615,304.5,7,0.0,8526,0.0,2.0,0.0,0.0009269335744854473,338.0,20,2010,4,2009,2010,2009.0,1,1,0,3,3,4,0,21,2,2,0,2,3,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,6,5,5,4,6,104,60,95
20,FV,84.0,10440,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1.1348815747823928,Unf,0.0,0.9596963204464735,1.1363356815811179,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,11,5,3,2,5,3,1,6,1,4,3,4,3,3,0,7,3464.0,4.5,318,2,0,0,16,30,6,3,1,6.748697217670577,0,5,0,0,224283.8576837785,18.0,5,0.14061302681992338,244.66666666666666,9,0.0,8808,0.0,2.0,1.0,0.0007740706277800531,264.0,20,2010,5,2005,2005,2005.0,1,1,0,3,3,0,0,21,2,2,0,2,1,0,10,12,2,2,4,2,1,4,4,3,6,0,0,1,3,2,6,3,1,1,4,5,2,0,0,0,8,4,5,4,7,100,55,91
60,RL,70.0,11920,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1.1132744949145854,1.1132744949145854,GasA,Ex,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Does Not Have,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,14,4,3,2,4,3,3,1,1,4,3,0,3,3,0,7,2974.0,5.0,212,2,0,0,0,35,6,3,1,1.0,1,6,0,1,186695.015663123,16.5,6,0.1391778523489933,207.375,12,0.0,11613,0.0,2.5,0.0,0.00133968049929553,242.0,60,2010,4,2004,2004,2004.0,3,1,0,3,3,4,0,20,2,2,0,4,1,0,10,12,1,2,4,2,3,4,0,6,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,10,4,6,99,54,90
